Date,Open,High,Low,Close,Adj Close,Volume
2021-03-25,87.620003,89.440002,86.75,89.190002,88.707504,2156800
2021-03-26,90.089996,91.699997,89.57,91.57,91.074623,4093300
2021-03-29,91.029999,92.25,90.760002,91.230003,90.736473,3267300
2021-03-30,91.519997,91.910004,90.650002,91.139999,90.64695,2598500
2021-03-31,91.139999,91.650002,90.010002,90.220001,89.731934,3555500
2021-04-01,90.169998,90.620003,89.550003,90.410004,89.920906,3358500
2021-04-05,91.160004,92.550003,91.150002,91.610001,91.11441,3658800
2021-04-06,91.830002,92.629997,91.129997,91.470001,90.975166,2843700
2021-04-07,91.32,91.940002,90.580002,91.089996,90.597221,2847400
2021-04-08,91.029999,91.209999,90.040001,91.040001,90.547493,2422300
2021-04-09,91.470001,92.629997,90.93,91.940002,91.442627,3256300
2021-04-12,91.900002,92.370003,91.580002,92.010002,91.512245,2258600
2021-04-13,91.489998,91.650002,89.959999,90.629997,90.139709,2728300
2021-04-14,90.540001,91.830002,90.480003,91.540001,91.044792,2889500
2021-04-15,92.169998,92.300003,90.839996,91.720001,91.223816,3053000
2021-04-16,92.690002,93.269997,91.809998,92.199997,91.701218,2468700
2021-04-19,92.199997,92.660004,91.110001,91.790001,91.293434,2532700
2021-04-20,91.410004,91.699997,89.910004,90.830002,90.338631,2726300
2021-04-21,90.599998,92.25,90.43,92.110001,91.61171,2373700
2021-04-22,92.470001,92.470001,91.419998,91.519997,91.024895,2526100
2021-04-23,91.910004,92.879997,91.349998,92.459999,91.959808,2374100
2021-04-26,92.769997,93.57,92.089996,92.129997,91.631592,2246700
2021-04-27,92.290001,92.410004,91.389999,92.160004,91.661438,1925700
2021-04-28,92.110001,92.690002,91.779999,92.080002,91.581871,1449000
2021-04-29,92.849998,92.910004,91.879997,92.790001,92.288025,1611700
2021-04-30,92.120003,92.449997,90.129997,90.489998,90.000465,2537900
2021-05-03,91.669998,91.93,90.690002,90.93,90.438087,2396400
2021-05-04,90.510002,91.269997,89.580002,91.110001,90.617119,3092500
2021-05-05,89.769997,91.389999,89.029999,90.889999,90.398308,4966300
2021-05-06,91.519997,93.860001,91.010002,93.720001,93.212997,4282700
2021-05-07,93.660004,95.260002,92.610001,95.050003,94.535805,3415600
2021-05-10,95.599998,96.900002,95.370003,95.379997,94.864014,2357600
2021-05-11,94.5,95.650002,93.769997,95.260002,94.744667,3358400
2021-05-12,95.190002,95.449997,93.190002,93.349998,92.844994,4069900
2021-05-13,92.919998,95.120003,92.790001,94.709999,94.709999,2292600
2021-05-14,95.339996,96.169998,94.959999,95.839996,95.839996,1942200
2021-05-17,95.730003,96.050003,94.93,95.519997,95.519997,2305100
2021-05-18,95.620003,95.889999,94.080002,94.220001,94.220001,1993500
2021-05-19,92.650002,93.349998,91.75,93.32,93.32,2750600
2021-05-20,93.550003,93.769997,92.800003,93.440002,93.440002,2146000
2021-05-21,93.980003,94.639999,92.940002,93.650002,93.650002,2421900
2021-05-24,94.150002,94.529999,93.309998,94.010002,94.010002,1872800
2021-05-25,94.019997,94.629997,93.260002,93.410004,93.410004,1991100
2021-05-26,93.339996,93.75,92.610001,93.309998,93.309998,1982400
2021-05-27,94.529999,95.660004,94.110001,95.449997,95.449997,3795300
2021-05-28,95.739998,96.0,94.959999,95.690002,95.690002,2555500
2021-06-01,96.910004,97.239998,96.279999,97.099998,97.099998,2408800
2021-06-02,97.169998,97.580002,96.470001,97.480003,97.480003,2303400
2021-06-03,97.309998,97.970001,96.660004,97.5,97.5,1911400
2021-06-04,98.0,98.739998,97.75,98.209999,98.209999,1770100
2021-06-07,98.360001,98.410004,97.269997,97.870003,97.870003,1916600
2021-06-08,97.800003,99.089996,97.199997,98.510002,98.510002,2793100
2021-06-09,98.279999,98.360001,97.470001,97.900002,97.900002,1843900
2021-06-10,98.480003,98.879997,97.449997,97.589996,97.589996,2099000
2021-06-11,97.940002,98.080002,96.589996,97.029999,97.029999,2144300
2021-06-14,96.639999,97.410004,96.190002,97.379997,97.379997,2497200
2021-06-15,97.620003,98.650002,97.18,98.610001,98.610001,3647800
2021-06-16,98.519997,98.970001,97.580002,98.239998,98.239998,3527700
2021-06-17,98.309998,98.309998,93.860001,94.019997,94.019997,3278200
2021-06-18,92.290001,93.25,92.07,92.269997,92.269997,5239900
2021-06-21,93.220001,95.080002,93.010002,94.93,94.93,2580100
2021-06-22,94.75,95.519997,93.959999,94.779999,94.779999,2058300
2021-06-23,95.110001,96.029999,94.449997,94.5,94.5,2234900
2021-06-24,94.970001,95.419998,94.139999,95.349998,95.349998,2585100
2021-06-25,95.760002,96.489998,95.470001,96.0,96.0,2076200
2021-06-28,96.230003,96.269997,94.660004,95.029999,95.029999,1726300
2021-06-29,95.940002,96.470001,94.459999,94.690002,94.690002,3409300
2021-06-30,94.459999,96.43,94.459999,96.239998,96.239998,2283100
2021-07-01,97.010002,97.589996,96.720001,96.919998,96.919998,1904800
2021-07-02,96.910004,97.709999,96.349998,97.440002,97.440002,1347500
