Date,Open,High,Low,Close,Adj Close,Volume
2021-05-24,384.339996,385.76001,381.890015,383.450012,383.450012,1657000
2021-05-25,383.619995,385.73999,382.029999,385.380005,385.380005,1379700
2021-05-26,385.859985,387.75,385.019989,385.619995,385.619995,1648000
2021-05-27,385.130005,387.769989,383.5,387.5,387.5,4452000
2021-05-28,384.149994,385.309998,377.029999,378.269989,378.269989,4681200
2021-06-01,379.929993,380.200012,375.5,378.230011,378.230011,2117800
2021-06-02,378.380005,381.920013,377.709991,380.589996,380.589996,1881000
2021-06-03,379.640015,384.190002,378.859985,383.869995,383.869995,1780300
2021-06-04,384.190002,387.76001,383.709991,387.519989,387.519989,1765900
2021-06-07,385.470001,386.450012,378.570007,380.399994,380.399994,2515800
2021-06-08,380.410004,381.209991,377.690002,379.700012,379.700012,1553800
2021-06-09,380.209991,381.779999,379.130005,379.959991,379.959991,1398900
2021-06-10,380.269989,383.359985,379.48999,383.01001,383.01001,1404000
2021-06-11,383.859985,383.859985,380.529999,381.829987,381.829987,1404200
2021-06-14,380.790009,383.980011,379.079987,383.76001,383.76001,1652600
2021-06-15,383.76001,384.5,381.559998,383.910004,383.910004,1252000
2021-06-16,384.399994,386.440002,377.119995,379.410004,379.410004,1801700
2021-06-17,380.380005,386.470001,379.209991,384.75,384.75,1686500
2021-06-18,384.75,384.910004,380.299988,380.880005,380.880005,3415700
2021-06-21,382.25,387.649994,380.559998,386.799988,386.799988,1631600
2021-06-22,387.019989,392.5,386.559998,392.179993,392.179993,1934800
2021-06-23,393.0,393.440002,390.589996,391.970001,391.970001,1538000
2021-06-24,393.420013,395.5,391.799988,392.070007,392.070007,1487300
2021-06-25,392.970001,394.549988,391.25,394.51001,394.51001,2056100
2021-06-28,395.0,397.420013,393.130005,396.540009,396.540009,1645500
2021-06-29,396.299988,399.440002,395.470001,398.790009,398.790009,1523600
2021-06-30,397.970001,400.470001,395.0,395.670013,395.670013,2031700
2021-07-01,396.299988,397.690002,393.880005,394.529999,394.529999,1523400
2021-07-02,396.209991,400.769989,396.109985,398.940002,398.940002,1676600
