Date,Open,High,Low,Close,Adj Close,Volume
2021-04-29,57.290001,57.34,54.950001,56.07,55.900406,31082000
2021-04-30,55.73,56.889999,55.66,55.790001,55.621254,10069300
2021-05-03,56.169998,58.849998,56.119999,58.150002,57.974117,12472600
2021-05-04,57.509998,58.34,56.82,57.689999,57.515503,9736900
2021-05-05,57.400002,58.880001,57.389999,58.240002,58.063843,7002800
2021-05-06,58.150002,58.889999,57.759998,58.82,58.642086,7583000
2021-05-07,59.099998,60.009998,58.400002,59.779999,59.599182,10347500
2021-05-10,59.560001,62.299999,59.259998,61.439999,61.254162,11628700
2021-05-11,60.040001,60.990002,59.139999,60.43,60.247219,11344500
2021-05-12,59.689999,60.43,58.240002,58.279999,58.103718,8763100
2021-05-13,58.59,59.369999,58.060001,58.740002,58.562332,6389300
2021-05-14,59.439999,61.049999,59.299999,60.860001,60.675919,6565200
2021-05-17,60.810001,61.799999,60.540001,61.689999,61.503407,6892500
2021-05-18,61.700001,62.689999,60.689999,61.290001,61.104618,6110600
2021-05-19,60.400002,60.400002,59.07,59.790001,59.609154,8050200
2021-05-20,60.110001,60.27,59.349998,59.470001,59.290123,8104600
2021-05-21,59.810001,61.380001,59.720001,61.02,60.835434,11192200
2021-05-24,61.240002,61.950001,60.93,60.970001,60.785587,5735100
2021-05-25,61.240002,61.84,60.860001,61.299999,61.114586,6069900
2021-05-26,61.189999,62.139999,61.189999,61.439999,61.254162,6710700
2021-05-27,61.200001,62.119999,59.32,59.509998,59.329998,19669700
2021-05-28,59.959999,61.419998,59.66,60.880001,60.880001,10887300
2021-06-01,61.52,62.09,60.73,61.369999,61.369999,5640600
2021-06-02,61.389999,63.57,61.02,63.41,63.41,10598300
2021-06-03,62.98,64.269997,62.59,64.07,64.07,7219200
2021-06-04,64.379997,65.889999,64.139999,65.230003,65.230003,8978000
2021-06-07,65.309998,65.720001,64.790001,65.449997,65.449997,6123400
2021-06-08,65.519997,65.940002,65.260002,65.800003,65.800003,5712300
2021-06-09,66.220001,66.349998,65.400002,65.959999,65.959999,6124100
2021-06-10,66.32,66.980003,65.769997,66.75,66.75,5789000
2021-06-11,66.900002,67.419998,66.830002,67.129997,67.129997,5849500
2021-06-14,67.25,67.260002,65.169998,65.889999,65.889999,6944300
2021-06-15,66.0,66.349998,65.470001,65.959999,65.959999,5011400
2021-06-16,65.440002,66.349998,65.300003,66.089996,66.089996,5626000
2021-06-17,65.669998,66.300003,65.25,65.330002,65.330002,6398300
2021-06-18,64.839996,64.93,63.139999,63.259998,63.259998,11438700
2021-06-21,63.380001,64.970001,63.360001,64.400002,64.400002,6483600
2021-06-22,64.279999,65.129997,63.41,64.889999,64.889999,5311100
2021-06-23,65.019997,65.93,64.889999,65.300003,65.300003,4462000
2021-06-24,65.410004,66.75,65.139999,66.57,66.57,5522300
2021-06-25,66.75,68.190002,66.75,67.900002,67.900002,8999200
2021-06-28,68.260002,68.970001,67.57,68.82,68.82,5413400
2021-06-29,69.0,70.639999,68.849998,70.489998,70.489998,6513000
2021-06-30,70.230003,70.660004,69.690002,70.209999,70.209999,7299800
2021-07-01,70.209999,70.769997,69.029999,69.800003,69.800003,8519800
2021-07-02,69.989998,70.309998,69.360001,70.080002,70.080002,4908800
