Date,Open,High,Low,Close,Adj Close,Volume
2021-04-12,79.800003,80.459999,79.620003,80.160004,79.711182,3510400
2021-04-13,79.5,79.830002,79.120003,79.730003,79.283592,4442500
2021-04-14,79.790001,79.809998,79.0,79.400002,78.955437,4129600
2021-04-15,79.769997,80.760002,79.57,80.459999,80.009499,4010400
2021-04-16,80.879997,80.959999,80.300003,80.699997,80.248154,8134800
2021-04-19,80.480003,80.580002,79.709999,80.370003,79.920006,4021200
2021-04-20,79.93,81.879997,79.82,81.330002,81.330002,4307300
2021-04-21,81.730003,82.050003,80.809998,81.150002,81.150002,3755200
2021-04-22,80.93,81.629997,80.720001,81.050003,81.050003,4036400
2021-04-23,80.410004,80.629997,79.480003,79.790001,79.790001,3908400
2021-04-26,79.75,79.889999,78.970001,79.279999,79.279999,3920000
2021-04-27,78.959999,79.129997,78.410004,78.559998,78.559998,4148900
2021-04-28,79.059998,79.269997,78.580002,78.769997,78.769997,3353300
2021-04-29,79.07,80.230003,79.019997,79.82,79.82,4828400
2021-04-30,79.610001,81.160004,79.610001,80.699997,80.699997,7252300
2021-05-03,80.839996,81.25,80.190002,81.07,81.07,3709100
2021-05-04,81.199997,82.0,80.849998,81.089996,81.089996,4129500
2021-05-05,80.949997,81.550003,80.529999,81.32,81.32,3093300
2021-05-06,81.629997,82.400002,81.370003,82.309998,82.309998,3850100
2021-05-07,82.220001,82.540001,81.860001,82.18,82.18,2263700
2021-05-10,82.650002,83.93,82.440002,83.339996,83.339996,4206000
2021-05-11,83.57,83.629997,82.190002,82.440002,82.440002,5119300
2021-05-12,82.510002,82.839996,81.93,82.050003,82.050003,4075100
2021-05-13,81.760002,83.760002,81.449997,83.260002,83.260002,4300200
2021-05-14,83.489998,84.010002,83.360001,83.559998,83.559998,4146500
2021-05-17,83.790001,84.269997,83.379997,83.550003,83.550003,3522100
2021-05-18,83.160004,83.879997,82.760002,83.110001,83.110001,3024200
2021-05-19,82.800003,83.260002,82.440002,83.209999,83.209999,4078400
2021-05-20,83.260002,84.68,83.169998,84.089996,84.089996,3966900
2021-05-21,84.290001,84.660004,84.019997,84.230003,84.230003,3497900
2021-05-24,84.440002,84.910004,84.099998,84.400002,84.400002,3196200
2021-05-25,84.470001,84.68,83.900002,84.589996,84.589996,3472800
2021-05-26,84.879997,84.879997,84.199997,84.43,84.43,2601700
2021-05-27,84.370003,84.669998,83.690002,83.690002,83.690002,4686300
2021-05-28,83.959999,84.589996,83.720001,83.779999,83.779999,3971700
2021-06-01,84.949997,85.010002,82.120003,82.480003,82.480003,5587000
2021-06-02,82.769997,83.279999,82.510002,82.879997,82.879997,3749600
2021-06-03,82.93,83.959999,82.730003,83.949997,83.949997,3967000
2021-06-04,84.400002,84.519997,83.699997,83.970001,83.970001,3660200
2021-06-07,84.089996,84.089996,83.370003,83.900002,83.900002,3211600
2021-06-08,84.059998,84.230003,82.870003,82.93,82.93,3233100
2021-06-09,83.449997,83.879997,82.529999,82.559998,82.559998,6530200
2021-06-10,82.550003,83.669998,82.550003,83.599998,83.599998,4075900
2021-06-11,83.699997,83.889999,83.110001,83.629997,83.629997,2560000
2021-06-14,83.660004,83.660004,82.860001,83.410004,83.410004,2345200
2021-06-15,83.690002,83.870003,83.150002,83.269997,83.269997,3220700
2021-06-16,83.900002,83.900002,81.910004,81.949997,81.949997,3615200
2021-06-17,81.809998,82.650002,81.470001,82.43,82.43,3253100
2021-06-18,81.919998,82.220001,81.0,81.019997,81.019997,7471300
2021-06-21,81.269997,81.589996,81.129997,81.440002,81.440002,4226700
2021-06-22,81.459999,81.690002,81.029999,81.290001,81.290001,3159900
2021-06-23,81.279999,81.339996,80.239998,80.25,80.25,3673800
2021-06-24,80.269997,80.860001,80.209999,80.559998,80.559998,3449800
2021-06-25,80.610001,81.510002,80.330002,81.459999,81.459999,9475300
2021-06-28,81.599998,82.300003,81.519997,81.720001,81.720001,2735300
2021-06-29,81.860001,82.080002,81.07,81.25,81.25,3056700
2021-06-30,81.57,81.669998,80.82,81.349998,81.349998,4687700
2021-07-01,81.5,81.879997,81.25,81.739998,81.739998,3596100
2021-07-02,81.919998,82.120003,81.589996,81.699997,81.699997,2752200
