Date,Open,High,Low,Close,Adj Close,Volume
2021-03-31,181.320007,182.360001,180.649994,181.559998,179.250534,1052700
2021-04-01,181.630005,181.729996,179.850006,180.830002,178.529831,851000
2021-04-05,182.199997,185.660004,182.0,185.589996,183.229279,1189200
2021-04-06,184.410004,185.699997,184.410004,185.110001,182.755386,930500
2021-04-07,185.570007,186.0,183.5,184.789993,182.439438,984900
2021-04-08,182.75,184.580002,182.070007,184.110001,182.946228,887400
2021-04-09,181.830002,183.789993,180.880005,183.0,181.843246,1258200
2021-04-12,183.449997,185.199997,182.960007,184.940002,183.770981,1132700
2021-04-13,183.190002,183.940002,182.009995,182.279999,181.127792,1237200
2021-04-14,182.729996,185.029999,182.440002,183.479996,182.320206,823900
2021-04-15,184.0,184.289993,182.429993,183.929993,182.767365,922900
2021-04-16,185.220001,185.240005,183.270004,184.470001,183.303955,1418300
2021-04-19,184.440002,184.910004,182.779999,184.789993,183.621918,1156600
2021-04-20,184.720001,185.869995,183.369995,184.070007,182.906494,1204900
2021-04-21,183.630005,185.869995,183.229996,185.850006,184.675232,863900
2021-04-22,185.440002,186.089996,184.259995,184.5,183.333755,827500
2021-04-23,184.929993,186.979996,184.389999,186.479996,185.301239,795400
2021-04-26,187.509995,188.449997,185.050003,185.190002,184.019409,1168800
2021-04-27,185.039993,187.009995,184.190002,185.889999,184.714981,1197100
2021-04-28,188.850006,189.0,185.059998,185.259995,184.088959,1412100
2021-04-29,188.119995,191.460007,187.729996,190.710007,189.504517,1363900
2021-04-30,190.070007,191.119995,188.779999,190.229996,189.027542,1492300
2021-05-03,190.990005,192.740005,189.380005,191.690002,190.478317,833400
2021-05-04,191.649994,192.789993,191.580002,191.990005,190.776428,1396000
2021-05-05,191.619995,191.899994,189.449997,190.679993,189.474686,1412700
2021-05-06,191.720001,192.75,190.669998,192.679993,191.462051,1263200
2021-05-07,193.0,195.339996,192.350006,194.820007,193.588531,1367700
2021-05-10,195.479996,197.509995,194.429993,194.600006,193.369919,1004500
2021-05-11,193.809998,194.320007,189.75,191.539993,190.329254,1091700
2021-05-12,192.0,192.399994,186.699997,186.880005,185.698715,1730500
2021-05-13,187.75,192.080002,186.809998,191.289993,190.080841,1047700
2021-05-14,191.710007,192.699997,190.639999,191.940002,190.72673,890800
2021-05-17,191.100006,192.270004,189.610001,191.649994,190.438553,966800
2021-05-18,191.740005,191.809998,189.320007,189.350006,188.153107,872500
2021-05-19,187.770004,188.580002,185.320007,188.520004,187.328354,927100
2021-05-20,188.839996,189.759995,188.100006,189.059998,187.864929,800900
2021-05-21,189.720001,191.529999,188.440002,189.880005,188.679764,1641500
2021-05-24,190.710007,190.729996,188.940002,189.600006,188.401535,891200
2021-05-25,189.360001,190.699997,188.699997,188.910004,187.715897,631600
2021-05-26,189.669998,189.860001,187.679993,189.020004,187.825195,709300
2021-05-27,190.889999,191.559998,189.820007,190.669998,189.464752,1157000
2021-05-28,191.009995,191.669998,189.630005,189.910004,188.709564,713900
2021-06-01,191.25,191.5,189.339996,189.539993,188.341904,813200
2021-06-02,190.199997,191.619995,189.25,191.539993,190.329254,1143900
2021-06-03,191.399994,192.009995,190.100006,190.809998,189.603867,885100
2021-06-04,191.5,193.850006,191.029999,193.570007,192.346436,1126200
2021-06-07,193.929993,194.270004,190.639999,191.770004,190.557816,1018800
2021-06-08,191.779999,193.380005,191.220001,192.720001,191.501801,1004700
2021-06-09,192.639999,193.369995,191.25,191.869995,190.657166,870600
2021-06-10,192.990005,193.529999,191.210007,191.479996,190.269638,790100
2021-06-11,192.270004,192.270004,190.710007,191.490005,190.279587,1385400
2021-06-14,191.0,191.410004,189.440002,190.839996,189.633682,1165800
2021-06-15,191.380005,193.020004,191.289993,192.449997,191.233505,935900
2021-06-16,192.309998,192.460007,190.0,190.080002,188.878494,750800
2021-06-17,190.660004,191.119995,186.360001,187.679993,186.493652,915600
2021-06-18,185.25,186.720001,184.529999,185.149994,183.979645,2567800
2021-06-21,186.789993,190.889999,186.740005,190.779999,189.574066,1237300
2021-06-22,190.309998,190.729996,189.080002,189.580002,188.381653,968100
2021-06-23,189.990005,189.990005,186.779999,186.809998,185.62915,1018000
2021-06-24,188.039993,188.300003,186.240005,188.110001,186.920944,810400
2021-06-25,187.800003,190.070007,187.800003,189.809998,188.610199,849200
2021-06-28,190.059998,190.190002,188.25,188.869995,187.676132,1159400
2021-06-29,189.789993,190.600006,186.490005,186.699997,185.519852,1064100
2021-06-30,186.550003,188.589996,186.509995,188.259995,187.069992,1102200
2021-07-01,187.820007,189.089996,187.279999,188.050003,188.050003,894500
2021-07-02,188.25,189.559998,187.369995,188.539993,188.539993,619700
