Date,Open,High,Low,Close,Adj Close,Volume
2021-05-17,158.029999,160.479996,157.570007,159.899994,159.899994,2229500
2021-05-18,159.289993,160.850006,156.830002,156.910004,156.910004,2247700
2021-05-19,154.119995,157.339996,152.860001,157.149994,157.149994,3298100
2021-05-20,157.639999,159.009995,155.639999,157.809998,157.809998,2893400
2021-05-21,158.589996,162.330002,158.389999,159.050003,159.050003,3552000
2021-05-24,159.990005,161.679993,159.339996,160.740005,160.740005,2087700
2021-05-25,161.470001,162.479996,158.130005,158.220001,158.220001,2670200
2021-05-26,159.320007,160.5,157.979996,159.839996,159.839996,3143500
2021-05-27,161.850006,162.75,160.339996,161.789993,161.789993,3488600
2021-05-28,161.830002,162.240005,159.220001,160.779999,160.779999,3365300
2021-06-01,165.270004,166.630005,163.740005,166.25,166.25,4188000
2021-06-02,167.0,167.399994,164.970001,165.919998,165.919998,3099400
2021-06-03,165.059998,167.339996,164.309998,166.289993,166.289993,2513400
2021-06-04,167.070007,168.0,165.029999,166.259995,166.259995,2886600
2021-06-07,163.5,165.309998,162.589996,163.550003,163.550003,3223800
2021-06-08,162.699997,163.839996,161.039993,162.729996,162.729996,3513500
2021-06-09,162.600006,162.619995,159.300003,160.600006,160.600006,3284500
2021-06-10,162.990005,163.860001,158.600006,158.740005,158.740005,3710600
2021-06-11,159.199997,160.690002,159.100006,160.649994,160.649994,3826800
2021-06-14,160.399994,160.800003,157.169998,158.710007,158.710007,3372800
2021-06-15,159.380005,162.699997,158.720001,162.110001,162.110001,2789400
2021-06-16,161.440002,163.309998,159.789993,162.199997,162.199997,3140800
2021-06-17,163.470001,163.589996,151.429993,153.550003,153.550003,4308500
2021-06-18,149.600006,150.440002,147.520004,150.020004,150.020004,8383600
2021-06-21,151.550003,154.990005,151.220001,154.889999,154.889999,2875000
2021-06-22,154.300003,155.910004,152.850006,154.889999,154.889999,2363900
2021-06-23,155.610001,157.610001,155.039993,156.369995,156.369995,2032200
2021-06-24,157.589996,158.169998,155.399994,157.570007,157.570007,2077500
2021-06-25,160.539993,162.0,159.789993,159.990005,159.990005,4238200
2021-06-28,159.410004,160.009995,155.289993,156.0,156.0,2693100
2021-06-29,157.369995,158.320007,153.820007,154.149994,154.149994,2151000
2021-06-30,153.690002,155.220001,153.619995,154.690002,154.690002,2631800
2021-07-01,155.529999,158.059998,155.130005,157.149994,157.149994,3354200
2021-07-02,157.699997,158.949997,157.149994,157.399994,157.399994,2247700
