Date,Open,High,Low,Close,Adj Close,Volume
2021-04-14,38.98,40.330002,38.919998,39.880001,39.71283,52023800
2021-04-15,39.73,39.84,38.049999,38.740002,38.57761,118128900
2021-04-16,39.310001,39.419998,38.91,39.150002,38.985889,60633400
2021-04-19,39.389999,39.43,39.029999,39.169998,39.005802,42321100
2021-04-20,39.0,39.0,37.889999,38.080002,37.920376,50834100
2021-04-21,37.75,38.779999,37.41,38.720001,38.557693,37851800
2021-04-22,38.75,38.77,38.169998,38.360001,38.1992,48093400
2021-04-23,38.32,39.34,38.220001,39.18,39.015762,48674100
2021-04-26,39.349998,39.849998,39.279999,39.41,39.244797,34699800
2021-04-27,39.669998,39.919998,39.509998,39.880001,39.71283,34304800
2021-04-28,39.93,40.220001,39.880001,40.029999,39.862198,34084400
2021-04-29,40.549999,41.130001,40.459999,41.110001,40.937672,44008700
2021-04-30,40.84,40.900002,40.470001,40.529999,40.360104,39203400
2021-05-03,40.869999,41.049999,40.419998,40.560001,40.38998,41940500
2021-05-04,40.240002,41.080002,39.779999,41.0,40.828133,53880000
2021-05-05,41.200001,41.560001,40.759998,41.389999,41.216499,37471100
2021-05-06,41.48,42.060001,41.240002,42.009998,41.833897,39044400
2021-05-07,41.130001,42.25,41.110001,42.18,42.003185,39249200
2021-05-10,42.5,42.939999,42.029999,42.049999,41.87373,41271500
2021-05-11,41.549999,42.34,41.34,41.57,41.395744,42964700
2021-05-12,42.380001,42.560001,41.040001,41.18,41.007378,47533000
2021-05-13,40.860001,42.09,40.779999,41.84,41.664612,42026100
2021-05-14,42.060001,42.48,41.919998,42.360001,42.182434,30932600
2021-05-17,42.240002,42.849998,42.16,42.740002,42.560841,32656400
2021-05-18,42.700001,42.950001,42.139999,42.16,41.983269,37880300
2021-05-19,41.650002,42.0,41.310001,41.970001,41.794067,42672800
2021-05-20,41.900002,42.130001,41.459999,41.869999,41.694485,36871100
2021-05-21,42.02,42.599998,41.889999,42.400002,42.222267,40243800
2021-05-24,42.580002,42.779999,42.25,42.630001,42.451302,31390800
2021-05-25,42.689999,43.259998,41.93,42.009998,41.833897,52657700
2021-05-26,42.02,42.25,41.66,42.040001,41.863773,41332800
2021-05-27,42.48,42.849998,42.119999,42.549999,42.371635,52981100
2021-05-28,42.66,42.709999,42.049999,42.389999,42.212307,38509700
2021-06-01,42.950001,43.279999,42.77,42.919998,42.740082,42890700
2021-06-02,43.099998,43.169998,42.599998,42.939999,42.759998,34180500
2021-06-03,42.77,43.490002,42.68,43.25,43.25,46981200
2021-06-04,43.240002,43.389999,42.830002,43.27,43.27,37192600
2021-06-07,43.27,43.389999,43.060001,43.119999,43.119999,28401900
2021-06-08,42.860001,43.240002,42.43,42.880001,42.880001,41871400
2021-06-09,42.470001,42.73,42.110001,42.32,42.32,42366300
2021-06-10,42.759998,42.959999,41.619999,41.689999,41.689999,40123600
2021-06-11,41.810001,41.889999,41.509998,41.860001,41.860001,31203600
2021-06-14,41.849998,41.91,41.060001,41.360001,41.360001,36050700
2021-06-15,41.279999,41.560001,40.900002,41.389999,41.389999,39247900
2021-06-16,41.279999,41.990002,40.669998,41.619999,41.619999,63859100
2021-06-17,42.02,42.099998,39.720001,39.799999,39.799999,80728200
2021-06-18,39.009998,39.299999,38.490002,38.779999,38.779999,102774200
2021-06-21,39.119999,39.779999,39.029999,39.75,39.75,48119400
2021-06-22,39.880001,40.259998,39.279999,39.970001,39.970001,44113200
2021-06-23,40.16,40.419998,40.07,40.200001,40.200001,32039900
2021-06-24,40.439999,41.009998,40.18,40.830002,40.830002,37161800
2021-06-25,41.27,41.830002,40.84,41.619999,41.619999,53178800
2021-06-28,41.459999,41.580002,41.099998,41.560001,41.560001,34416500
2021-06-29,41.630001,41.950001,40.75,40.889999,40.889999,38519600
2021-06-30,40.759998,41.360001,40.720001,41.23,41.23,29159800
2021-07-01,41.560001,41.700001,41.209999,41.540001,41.540001,28045100
2021-07-02,41.369999,41.470001,41.099998,41.150002,41.150002,28980800
