Date,Open,High,Low,Close,Adj Close,Volume
2021-04-26,38.529999,38.560001,37.709999,38.200001,38.200001,2495000
2021-04-27,38.060001,38.580002,37.869999,38.279999,38.279999,4268000
2021-04-28,37.93,38.279999,37.580002,37.82,37.82,2630800
2021-04-29,38.029999,38.259998,37.505001,37.77,37.77,2539000
2021-04-30,37.790001,37.830002,37.220001,37.419998,37.419998,3920900
2021-05-03,37.860001,37.860001,36.599998,36.610001,36.610001,4174800
2021-05-04,36.91,37.130001,36.240002,36.740002,36.740002,4091400
2021-05-05,36.959999,37.0,36.224998,36.34,36.34,2994400
2021-05-06,36.580002,38.41,36.564999,37.57,37.57,3942700
2021-05-07,37.490002,38.439999,37.349998,38.32,38.32,2264300
2021-05-10,38.32,39.459999,38.110001,38.830002,38.830002,3063900
2021-05-11,38.59,39.040001,38.014999,38.505001,38.505001,2442400
2021-05-12,38.299999,38.75,37.889999,37.935001,37.935001,2517300
2021-05-13,37.93,39.16,37.849998,38.740002,38.740002,2193500
2021-05-14,38.400002,38.66,37.139999,37.259998,37.259998,4678000
2021-05-17,37.75,38.220001,36.720001,36.77,36.77,4072300
2021-05-18,37.040001,37.720001,36.900002,37.349998,37.349998,3562000
2021-05-19,36.919998,37.610001,36.799999,37.349998,37.349998,3162900
2021-05-20,37.290001,37.77,37.169998,37.25,37.25,2760600
2021-05-21,37.279999,37.852001,37.16,37.580002,37.580002,3404800
2021-05-24,37.529999,37.900002,37.330002,37.439999,37.439999,1937400
2021-05-25,37.709999,37.93,36.950001,37.150002,37.150002,2785500
2021-05-26,37.169998,38.060001,37.07,37.509998,37.509998,2043900
2021-05-27,37.720001,38.380001,37.66,37.950001,37.950001,4180400
2021-05-28,37.939999,38.049999,37.09,37.349998,37.349998,2292900
2021-06-01,37.630001,37.740002,37.16,37.32,37.32,2133700
2021-06-02,37.389999,37.5,36.404999,36.779999,36.779999,4411500
2021-06-03,36.869999,37.119999,36.040001,36.619999,36.619999,2659700
2021-06-04,36.630001,37.27,36.5,37.189999,37.189999,2259400
2021-06-07,37.279999,37.59,36.939999,37.150002,37.150002,1497500
2021-06-08,37.150002,37.244999,36.365002,36.59,36.59,2360900
2021-06-09,37.310001,38.07,36.860001,37.639999,37.639999,3592100
2021-06-10,37.75,37.869999,37.310001,37.470001,37.470001,2338400
2021-06-11,37.580002,37.959999,37.470001,37.93,37.93,2090000
2021-06-14,37.98,38.110001,37.34,37.68,37.68,2091900
2021-06-15,37.970001,38.139999,37.360001,37.709999,37.709999,2640300
2021-06-16,37.650002,37.860001,37.25,37.669998,37.669998,1983300
2021-06-17,37.669998,37.990002,36.91,37.150002,37.150002,3120900
2021-06-18,37.380001,37.994999,37.009998,37.630001,37.630001,5734600
2021-06-21,37.759998,38.029999,37.41,37.490002,37.490002,2296700
2021-06-22,37.529999,37.779999,36.82,37.650002,37.650002,2636800
2021-06-23,37.630001,37.970001,37.450001,37.599998,37.599998,2254600
2021-06-24,37.73,38.389999,37.610001,38.299999,38.299999,2110200
2021-06-25,38.380001,38.860001,38.049999,38.360001,38.360001,3944000
2021-06-28,38.66,38.810001,38.060001,38.310001,38.310001,2362900
2021-06-29,37.540001,37.849998,36.82,36.830002,36.830002,3086300
2021-06-30,37.0,37.169998,36.540001,37.130001,37.130001,2282800
2021-07-01,37.130001,37.880001,36.939999,37.549999,37.549999,2442500
2021-07-02,37.560001,37.625,37.07,37.32,37.32,2014200
