Date,Open,High,Low,Close,Adj Close,Volume
2021-05-03,72.019997,72.440002,71.389999,71.709999,71.709999,16026100
2021-05-04,71.239998,72.400002,70.629997,72.330002,72.330002,23071400
2021-05-05,72.610001,73.809998,71.779999,73.709999,73.709999,19427200
2021-05-06,73.639999,74.940002,73.419998,74.779999,74.779999,19621800
2021-05-07,73.43,75.110001,73.220001,75.080002,75.080002,16937400
2021-05-10,75.360001,76.839996,75.110001,75.129997,75.129997,19628200
2021-05-11,74.5,75.57,73.910004,74.870003,74.870003,21534800
2021-05-12,75.940002,76.400002,73.900002,74.230003,74.230003,19791300
2021-05-13,73.879997,75.879997,73.800003,75.290001,75.290001,18622300
2021-05-14,75.68,76.769997,75.660004,76.559998,76.559998,14122700
2021-05-17,76.330002,77.470001,76.099998,77.419998,77.419998,14676300
2021-05-18,77.379997,77.690002,76.57,76.620003,76.620003,13729600
2021-05-19,75.620003,76.650002,74.720001,76.459999,76.459999,23283600
2021-05-20,76.169998,76.639999,75.360001,76.199997,76.199997,15244300
2021-05-21,76.5,77.809998,76.410004,77.650002,77.650002,18544500
2021-05-24,77.830002,78.360001,77.470001,78.029999,78.029999,16750200
2021-05-25,78.199997,79.279999,77.190002,77.279999,77.279999,20015800
2021-05-26,77.209999,77.900002,76.68,77.519997,77.519997,15243400
2021-05-27,78.519997,79.110001,77.949997,78.760002,78.760002,17467000
2021-05-28,78.660004,78.970001,77.910004,78.709999,78.709999,14392800
2021-06-01,79.489998,80.089996,79.339996,79.760002,79.760002,15450500
2021-06-02,80.099998,80.290001,79.379997,79.860001,79.860001,15285600
2021-06-03,79.709999,80.290001,79.419998,79.629997,79.629997,22255800
2021-06-04,79.690002,79.870003,78.809998,79.489998,79.489998,13807000
2021-06-07,79.620003,79.650002,79.019997,79.309998,79.309998,12670100
2021-06-08,78.300003,79.419998,77.709999,79.080002,79.080002,15399100
2021-06-09,78.669998,78.779999,77.760002,78.139999,78.139999,13778400
2021-06-10,79.040001,79.290001,76.830002,76.889999,76.889999,15277400
2021-06-11,77.0,77.190002,76.099998,76.480003,76.480003,18043500
2021-06-14,76.610001,76.769997,74.669998,75.160004,75.160004,18304400
2021-06-15,75.050003,75.339996,73.25,73.82,73.82,25191700
2021-06-16,72.75,73.0,70.150002,71.459999,71.459999,53319800
2021-06-17,72.580002,72.610001,68.160004,68.860001,68.860001,48523000
2021-06-18,68.480003,68.75,67.129997,67.610001,67.610001,44582900
2021-06-21,68.440002,69.089996,67.879997,68.449997,68.449997,30266600
2021-06-22,68.900002,69.410004,67.769997,68.959999,68.959999,21564600
2021-06-23,69.360001,70.050003,69.080002,69.650002,69.650002,19672700
2021-06-24,70.330002,71.669998,69.949997,71.32,71.32,23900400
2021-06-25,71.449997,71.849998,69.860001,71.550003,71.550003,26727400
2021-06-28,71.32,71.669998,70.459999,71.510002,71.510002,17660900
2021-06-29,70.139999,71.599998,69.580002,69.68,69.68,28696900
2021-06-30,69.68,70.809998,69.419998,70.75,70.75,18502300
2021-07-01,71.080002,71.209999,70.449997,71.010002,71.010002,12584800
2021-07-02,71.010002,71.120003,70.110001,70.410004,70.410004,13222700
