Date,Open,High,Low,Close,Adj Close,Volume
2021-04-06,483.119995,488.220001,477.73999,483.869995,480.111786,1806300
2021-04-07,480.01001,483.910004,478.0,482.459991,478.712738,1207400
2021-04-08,487.980011,487.980011,480.119995,485.480011,481.70932,1812100
2021-04-09,480.0,485.309998,476.540009,485.089996,481.322327,1661400
2021-04-12,481.929993,485.420013,478.600006,483.670013,479.913361,2324700
2021-04-13,485.0,488.220001,480.290009,484.959991,481.193329,1528100
2021-04-14,482.470001,489.190002,475.190002,477.299988,473.592804,1822000
2021-04-15,481.640015,482.309998,476.779999,480.0,476.271851,1837000
2021-04-16,480.480011,481.779999,476.779999,478.790009,475.071259,1626300
2021-04-19,476.529999,476.799988,460.049988,462.0,458.411652,2631900
2021-04-20,460.01001,462.029999,454.540009,457.26001,453.708496,1912800
2021-04-21,455.220001,460.339996,452.600006,459.790009,456.218842,2594700
2021-04-22,455.100006,461.140015,449.0,455.109985,451.575165,2705700
2021-04-23,458.48999,467.850006,457.5,466.130005,462.509583,2289000
2021-04-26,467.019989,473.829987,463.570007,471.850006,468.18515,1827100
2021-04-27,473.700012,474.26001,465.059998,466.350006,462.727875,1326700
2021-04-28,465.369995,465.970001,456.049988,459.200012,455.633423,1594000
2021-04-29,469.690002,469.690002,459.029999,466.290009,462.668365,1465000
2021-04-30,459.709991,460.730011,453.839996,456.200012,452.656738,1936700
2021-05-03,459.75,459.839996,448.279999,450.140015,446.643799,1509800
2021-05-04,447.220001,447.700012,437.309998,444.540009,441.08728,2349700
2021-05-05,450.410004,451.440002,442.369995,443.829987,440.382782,1638800
2021-05-06,443.799988,449.089996,439.839996,448.579987,445.095886,1349500
2021-05-07,454.589996,458.380005,449.200012,452.579987,449.064819,1171200
2021-05-10,448.380005,448.529999,435.769989,436.100006,432.71283,2523900
2021-05-11,425.0,441.76001,423.049988,440.070007,436.652008,1788700
2021-05-12,429.290009,430.859985,419.140015,422.380005,419.099396,2994000
2021-05-13,429.890015,434.820007,425.640015,430.600006,427.255554,2184100
2021-05-14,436.390015,445.119995,432.049988,441.619995,438.189941,1696400
2021-05-17,442.140015,442.140015,432.839996,439.940002,436.52301,1572500
2021-05-18,443.920013,444.440002,433.279999,433.73999,430.371155,1782400
2021-05-19,426.0,442.5,425.700012,441.720001,438.289185,2136900
2021-05-20,445.75,459.299988,445.329987,455.0,451.466034,2188600
2021-05-21,457.98999,457.98999,449.339996,451.23999,447.735229,1321600
2021-05-24,456.920013,462.440002,456.359985,459.190002,455.623505,1442000
2021-05-25,461.899994,462.959991,456.5,459.540009,455.970764,960000
2021-05-26,460.769989,462.100006,455.529999,460.48999,456.913391,987300
2021-05-27,460.0,468.440002,459.649994,467.679993,464.047546,1909800
2021-05-28,470.0,474.619995,467.679993,472.329987,468.661407,1994600
2021-06-01,475.440002,478.0,467.200012,468.309998,464.672638,1627700
2021-06-02,471.829987,477.700012,469.470001,473.730011,470.050568,1328600
2021-06-03,468.799988,469.76001,463.26001,464.799988,461.189911,2038900
2021-06-04,470.5,478.399994,469.519989,475.0,471.310699,2386500
2021-06-07,473.0,474.480011,462.470001,463.779999,460.177826,2414200
2021-06-08,468.049988,472.390015,463.51001,463.529999,459.929779,1661500
2021-06-09,467.190002,467.190002,461.720001,463.929993,460.32666,1212600
2021-06-10,465.5,469.540009,460.209991,468.670013,465.029877,1541300
2021-06-11,468.440002,472.130005,467.149994,470.700012,467.044098,1450800
2021-06-14,470.48999,475.899994,466.059998,475.829987,472.134247,1467500
2021-06-15,476.559998,476.570007,468.549988,470.73999,467.083771,1113100
2021-06-16,470.269989,471.119995,461.480011,465.75,462.132538,2043700
2021-06-17,464.880005,475.23999,463.940002,471.170013,467.510468,2088100
2021-06-18,467.269989,469.76001,460.51001,463.5,459.900024,2853700
2021-06-21,461.170013,465.380005,458.440002,464.609985,464.609985,1859100
2021-06-22,466.579987,468.579987,461.320007,464.450012,464.450012,1372200
2021-06-23,463.859985,467.880005,463.040009,466.660004,466.660004,1767400
2021-06-24,469.890015,473.649994,468.600006,470.059998,470.059998,1250200
2021-06-25,471.350006,472.450012,460.0,462.200012,462.200012,1910000
2021-06-28,466.0,476.290009,465.51001,472.799988,472.799988,1398700
2021-06-29,472.369995,477.309998,470.73999,477.149994,477.149994,1418400
2021-06-30,478.130005,478.589996,472.529999,476.839996,476.839996,1538100
2021-07-01,477.839996,477.839996,468.929993,469.640015,469.640015,1115300
2021-07-02,476.769989,478.579987,455.709991,468.170013,468.170013,3705400
