Date,Open,High,Low,Close,Adj Close,Volume
2021-06-17,391.309998,396.890015,380.170013,383.519989,383.519989,1832800
2021-06-18,387.190002,391.0,381.649994,388.440002,388.440002,2873600
2021-06-21,388.859985,390.98999,379.109985,380.910004,380.910004,1897900
2021-06-22,379.950012,381.0,369.48999,374.399994,374.399994,1770000
2021-06-23,376.01001,376.01001,364.299988,371.899994,371.899994,1778500
2021-06-24,349.959991,358.369995,346.350006,349.160004,349.160004,4647600
2021-06-25,348.670013,353.570007,345.130005,347.929993,347.929993,2251600
2021-06-28,343.0,343.459991,333.279999,340.269989,340.269989,1942700
2021-06-29,338.869995,346.709991,336.720001,345.720001,345.720001,1427500
2021-06-30,345.0,349.5,342.75,346.269989,346.269989,1067000
2021-07-01,346.0,350.380005,345.459991,348.920013,348.920013,998000
2021-07-02,349.540009,350.070007,343.850006,348.720001,348.720001,811800
