Date,Open,High,Low,Close,Adj Close,Volume
2021-05-21,86.610001,86.870003,86.199997,86.650002,86.650002,2015900
2021-05-24,87.059998,87.120003,86.440002,86.57,86.57,1551200
2021-05-25,86.650002,86.769997,85.599998,85.93,85.93,1845700
2021-05-26,86.099998,86.199997,85.57,85.75,85.75,1985700
2021-05-27,85.919998,85.959999,85.480003,85.550003,85.550003,2452700
2021-05-28,86.0,86.419998,85.809998,86.0,86.0,2297800
2021-06-01,86.169998,86.260002,84.980003,85.099998,85.099998,2137200
2021-06-02,85.25,85.949997,84.919998,85.650002,85.650002,1817700
2021-06-03,85.120003,86.410004,84.970001,85.959999,85.959999,5428000
2021-06-04,85.970001,86.290001,85.620003,86.029999,86.029999,1984800
2021-06-07,86.300003,86.300003,85.5,85.669998,85.669998,2206300
2021-06-08,85.809998,85.809998,81.940002,82.970001,82.970001,6890000
2021-06-09,83.400002,84.739998,83.080002,84.449997,84.449997,3277100
2021-06-10,84.839996,85.050003,84.239998,84.730003,84.730003,2386600
2021-06-11,84.639999,85.129997,84.400002,84.760002,84.760002,3335100
2021-06-14,84.730003,85.190002,84.660004,85.129997,85.129997,1933700
2021-06-15,85.400002,85.57,84.879997,85.239998,85.239998,2239200
2021-06-16,85.669998,85.970001,84.25,84.400002,84.400002,2668100
2021-06-17,84.330002,85.190002,83.980003,84.389999,84.389999,2559900
2021-06-18,84.18,84.279999,82.18,82.349998,82.349998,4480800
2021-06-21,82.529999,83.459999,82.120003,83.190002,83.190002,2431400
2021-06-22,83.510002,83.910004,83.18,83.260002,83.260002,2659400
2021-06-23,83.129997,83.480003,82.370003,82.650002,82.650002,2674000
2021-06-24,82.5,83.199997,82.139999,82.849998,82.849998,2694400
2021-06-25,82.849998,84.959999,82.599998,84.769997,84.769997,3458600
2021-06-28,84.839996,85.540001,84.589996,84.900002,84.900002,2674100
2021-06-29,84.790001,85.459999,83.650002,83.93,83.93,2753700
2021-06-30,84.010002,84.730003,83.82,84.589996,84.589996,2687500
2021-07-01,84.730003,85.620003,84.459999,85.260002,85.260002,2217300
2021-07-02,85.580002,85.580002,84.839996,85.199997,85.199997,2487100
