Date,Open,High,Low,Close,Adj Close,Volume
2021-04-22,257.540009,258.480011,253.660004,255.050003,253.269196,3370700
2021-04-23,254.979996,258.140015,253.669998,257.029999,255.235367,2426900
2021-04-26,256.649994,256.75,254.419998,255.520004,253.735916,1782700
2021-04-27,255.190002,256.529999,253.759995,255.130005,253.348633,2184900
2021-04-28,241.520004,243.970001,233.759995,236.710007,235.057251,7550800
2021-04-29,235.070007,236.0,231.029999,234.710007,233.071213,4053400
2021-04-30,234.270004,240.660004,234.199997,239.639999,237.966782,3420900
2021-05-03,240.669998,247.020004,240.550003,245.380005,243.666718,3587700
2021-05-04,247.270004,247.580002,242.869995,247.360001,245.632889,3555900
2021-05-05,246.289993,249.979996,245.910004,249.350006,247.608994,2765100
2021-05-06,249.279999,251.479996,246.960007,251.300003,249.54538,2790800
2021-05-07,251.779999,255.729996,251.779999,254.210007,252.435059,2512700
2021-05-10,256.0,258.809998,252.059998,252.619995,250.856155,4079900
2021-05-11,253.160004,255.960007,251.619995,252.300003,250.538391,2307100
2021-05-12,251.410004,253.720001,249.679993,250.830002,249.078659,2431900
2021-05-13,250.169998,254.089996,249.789993,252.070007,250.309998,3275300
2021-05-14,252.889999,254.589996,251.149994,251.380005,251.380005,2286800
2021-05-17,252.289993,254.660004,250.639999,252.380005,252.380005,1922200
2021-05-18,252.080002,253.100006,250.320007,250.860001,250.860001,1729400
2021-05-19,248.389999,249.089996,246.75,248.630005,248.630005,2652500
2021-05-20,248.009995,254.389999,247.910004,251.929993,251.929993,2227400
2021-05-21,253.710007,254.059998,250.740005,251.009995,251.009995,2177900
2021-05-24,250.559998,253.479996,247.570007,247.75,247.75,2552000
2021-05-25,246.660004,247.75,241.779999,242.0,242.0,3210600
2021-05-26,241.839996,242.479996,238.330002,238.550003,238.550003,3812100
2021-05-27,238.910004,239.460007,234.580002,235.309998,235.309998,3701100
2021-05-28,236.210007,240.869995,236.130005,237.940002,237.940002,3239300
2021-06-01,242.199997,242.279999,232.940002,233.580002,233.580002,3799600
2021-06-02,234.899994,236.690002,233.889999,235.160004,235.160004,2266800
2021-06-03,233.669998,236.580002,233.360001,235.740005,235.740005,2010600
2021-06-04,236.740005,239.279999,235.75,236.850006,236.850006,1875700
2021-06-07,236.919998,240.570007,235.199997,237.190002,237.190002,2153800
2021-06-08,238.929993,239.119995,235.25,236.820007,236.820007,1638000
2021-06-09,237.919998,241.309998,236.729996,239.520004,239.520004,3047700
2021-06-10,239.570007,245.330002,239.220001,244.639999,244.639999,2655900
2021-06-11,244.880005,245.5,241.979996,242.770004,242.770004,2002300
2021-06-14,242.559998,242.720001,239.289993,241.190002,241.190002,2083200
2021-06-15,241.740005,241.979996,239.050003,239.850006,239.850006,2508800
2021-06-16,240.869995,244.509995,238.0,239.580002,239.580002,3185600
2021-06-17,239.539993,242.429993,238.339996,240.759995,240.759995,2142800
2021-06-18,239.580002,241.0,236.470001,238.679993,238.679993,5560400
2021-06-21,239.639999,240.910004,237.649994,240.240005,240.240005,2149000
2021-06-22,239.710007,240.75,238.289993,239.910004,239.910004,1780400
2021-06-23,239.649994,239.75,236.929993,238.710007,238.710007,1654300
2021-06-24,240.410004,243.029999,239.289993,240.949997,240.949997,1943000
2021-06-25,241.639999,243.649994,240.110001,242.679993,242.679993,4309900
2021-06-28,244.029999,245.509995,242.660004,242.839996,242.839996,1680700
2021-06-29,243.220001,243.940002,242.059998,242.460007,242.460007,1337200
2021-06-30,242.720001,244.270004,242.059998,243.75,243.75,2325100
2021-07-01,243.740005,247.100006,243.550003,246.899994,246.899994,2091600
2021-07-02,247.330002,249.899994,246.25,248.699997,248.699997,1943600
