Date,Open,High,Low,Close,Adj Close,Volume
2021-06-07,329.480011,337.690002,328.929993,336.579987,336.579987,20136700
2021-06-08,336.700012,338.299988,332.23999,333.679993,333.679993,14580500
2021-06-09,335.73999,336.799988,330.0,330.25,330.25,13727900
2021-06-10,330.790009,333.940002,328.549988,332.459991,332.459991,13240200
2021-06-11,332.579987,332.829987,328.929993,331.26001,331.26001,13587900
2021-06-14,331.899994,336.820007,329.809998,336.769989,336.769989,12250800
2021-06-15,336.98999,339.920013,335.029999,336.75,336.75,15795200
2021-06-16,336.700012,337.549988,328.720001,331.079987,331.079987,17232200
2021-06-17,330.48999,337.980011,330.149994,336.51001,336.51001,17794100
2021-06-18,334.529999,336.149994,329.0,329.660004,329.660004,23039500
2021-06-21,331.089996,332.920013,327.649994,332.290009,332.290009,11337500
2021-06-22,332.690002,339.920013,332.600006,339.029999,339.029999,15345300
2021-06-23,339.350006,343.420013,338.200012,340.589996,340.589996,14817800
2021-06-24,341.850006,344.899994,341.790009,343.179993,343.179993,12329100
2021-06-25,342.589996,344.119995,339.679993,341.369995,341.369995,14594400
2021-06-28,342.459991,358.140015,341.769989,355.640015,355.640015,29156100
2021-06-29,356.269989,356.73999,349.049988,351.890015,351.890015,21417300
2021-06-30,352.170013,352.920013,347.170013,347.709991,347.709991,15107500
2021-07-01,346.820007,354.670013,346.5,354.390015,354.390015,17137000
2021-07-02,355.100006,356.440002,352.619995,354.700012,354.700012,11521300
