Date,Open,High,Low,Close,Adj Close,Volume
2021-04-06,104.25,105.080002,103.449997,103.580002,102.327431,8125100
2021-04-07,103.470001,104.57,103.260002,104.190002,102.930054,7699300
2021-04-08,103.519997,103.620003,102.07,103.019997,101.7742,8283000
2021-04-09,103.120003,103.68,102.099998,102.919998,101.675407,7163700
2021-04-12,103.669998,103.860001,101.510002,101.779999,100.549194,7845900
2021-04-13,101.559998,102.599998,101.290001,102.239998,101.003632,6829900
2021-04-14,102.650002,105.330002,102.599998,104.269997,103.009087,10194800
2021-04-15,104.010002,104.269997,102.93,103.419998,102.169365,7860500
2021-04-16,103.800003,104.360001,102.43,102.959999,101.714928,7459700
2021-04-19,103.269997,103.830002,102.209999,103.260002,102.011299,7068700
2021-04-20,102.830002,102.989998,100.510002,101.330002,100.104645,9783800
2021-04-21,100.330002,102.989998,100.139999,102.730003,101.487717,8264400
2021-04-22,102.870003,102.870003,100.870003,100.949997,99.729233,9899400
2021-04-23,101.099998,102.169998,100.720001,101.550003,100.321983,6756000
2021-04-26,101.269997,102.669998,101.260002,101.519997,100.292336,5639700
2021-04-27,101.809998,103.099998,101.510002,102.699997,101.458069,6898900
2021-04-28,103.540001,105.860001,103.370003,105.220001,103.947601,8718400
2021-04-29,106.419998,107.650002,105.75,106.900002,105.607285,9740300
2021-04-30,104.980003,105.389999,102.970001,103.07,101.823601,13730000
2021-05-03,103.980003,105.720001,103.220001,105.529999,104.253845,7938100
2021-05-04,105.959999,106.510002,104.849998,106.110001,104.826836,8704300
2021-05-05,107.089996,109.540001,106.82,108.959999,107.642372,12872400
2021-05-06,108.949997,109.129997,107.419998,109.019997,107.701645,9654900
2021-05-07,108.089996,110.669998,107.699997,110.019997,108.689552,10273000
2021-05-10,111.440002,113.110001,109.519997,109.57,108.244995,13586500
2021-05-11,109.059998,109.580002,106.209999,106.699997,105.409698,12754800
2021-05-12,107.0,110.150002,106.720001,107.370003,106.071602,11661900
2021-05-13,106.07,107.870003,105.440002,106.68,105.389946,9706300
2021-05-14,107.800003,109.82,107.800003,109.470001,108.146202,9124100
2021-05-17,109.089996,110.879997,108.970001,110.809998,109.470001,12692900
2021-05-18,108.940002,109.059998,105.970001,106.18,106.18,12759900
2021-05-19,103.82,104.290001,101.970001,103.199997,103.199997,14762700
2021-05-20,103.07,104.07,101.970001,103.559998,103.559998,9706300
2021-05-21,104.099998,105.199997,103.68,104.120003,104.120003,10352800
2021-05-24,104.949997,105.839996,104.0,105.599998,105.599998,6785600
2021-05-25,105.43,105.620003,103.610001,103.870003,103.870003,7884000
2021-05-26,104.519997,104.910004,103.660004,104.120003,104.120003,9232400
2021-05-27,104.120003,104.910004,102.57,103.010002,103.010002,11703400
2021-05-28,103.620003,104.120003,102.949997,103.790001,103.790001,7278200
2021-06-01,105.300003,107.43,105.300003,106.650002,106.650002,10260600
2021-06-02,107.209999,108.559998,106.209999,108.080002,108.080002,9141800
2021-06-03,107.559998,108.089996,106.559998,107.589996,107.589996,8809300
2021-06-04,108.239998,108.669998,107.209999,108.449997,108.449997,6699300
2021-06-07,108.370003,108.699997,107.57,107.75,107.75,6748600
2021-06-08,107.650002,108.980003,106.300003,108.730003,108.730003,10559500
2021-06-09,109.059998,109.529999,107.650002,107.779999,107.779999,10146900
2021-06-10,109.059998,110.25,107.25,108.410004,108.410004,13526200
2021-06-11,108.839996,108.970001,107.860001,107.910004,107.910004,7731700
2021-06-14,108.18,108.959999,106.830002,107.970001,107.970001,9051900
2021-06-15,108.410004,110.480003,108.389999,110.300003,110.300003,10540200
2021-06-16,110.029999,110.510002,108.900002,109.669998,109.669998,9283300
2021-06-17,109.239998,109.980003,96.309998,107.07,107.07,14337800
2021-06-18,105.25,106.269997,102.910004,103.029999,103.029999,22284500
2021-06-21,104.099998,106.440002,103.93,106.050003,106.050003,13591500
2021-06-22,105.330002,106.959999,104.309998,106.400002,106.400002,10230100
2021-06-23,107.360001,108.129997,106.230003,106.269997,106.269997,7792800
2021-06-24,107.139999,107.779999,106.360001,107.139999,107.139999,8724600
2021-06-25,107.589996,108.059998,106.779999,107.300003,107.300003,8102300
2021-06-28,106.949997,107.0,103.660004,103.989998,103.989998,11348400
2021-06-29,104.589996,104.970001,103.610001,103.760002,103.760002,7225500
2021-06-30,103.839996,104.879997,103.720001,104.739998,104.739998,7927500
2021-07-01,106.949997,107.099998,105.739998,106.209999,106.209999,10873200
2021-07-02,105.699997,106.400002,105.040001,106.07,106.07,7107700
