Date,Open,High,Low,Close,Adj Close,Volume
2021-03-23,63.380001,63.529999,62.59,62.619999,61.679691,11014500
2021-03-24,62.459999,62.889999,62.27,62.299999,61.364494,9626300
2021-03-25,63.0,63.0,61.98,62.790001,61.847137,11157300
2021-03-26,62.950001,63.98,62.830002,63.939999,62.979866,12537800
2021-03-29,63.860001,64.419998,63.66,64.07,63.107914,9703200
2021-03-30,64.0,64.080002,63.169998,63.310001,62.359329,12232700
2021-03-31,62.900002,63.77,62.779999,63.130001,62.667057,12679000
2021-04-01,63.18,63.34,62.540001,62.93,62.468525,9725600
2021-04-05,62.900002,63.599998,62.880001,63.16,62.696838,8868100
2021-04-06,63.209999,63.299999,61.889999,61.98,61.52549,14002200
2021-04-07,62.009998,62.540001,61.93,62.060001,61.604904,11799700
2021-04-08,62.200001,62.419998,61.759998,61.91,61.456005,7846900
2021-04-09,61.799999,62.639999,61.68,62.610001,62.150871,7868000
2021-04-12,62.529999,62.779999,62.27,62.689999,62.230282,11163000
2021-04-13,62.91,63.740002,62.75,63.580002,63.113758,9451100
2021-04-14,63.75,63.959999,63.580002,63.810001,63.342072,7639900
2021-04-15,64.0,64.730003,63.919998,64.440002,63.967453,9834000
2021-04-16,64.93,65.639999,64.739998,65.459999,64.979973,14589500
2021-04-19,65.419998,65.93,65.209999,65.599998,65.118942,11851000
2021-04-20,65.449997,66.529999,65.419998,66.080002,65.595428,9685400
2021-04-21,66.519997,66.889999,66.080002,66.32,65.833664,9532100
2021-04-22,66.150002,66.559998,65.82,66.32,65.833664,12914200
2021-04-23,66.300003,66.93,65.860001,66.010002,65.52594,14715700
2021-04-26,65.959999,66.0,65.080002,65.889999,65.406815,11768800
2021-04-27,66.0,66.279999,65.599998,65.959999,65.476303,7472400
2021-04-28,66.099998,66.389999,65.75,66.029999,65.545792,7645600
2021-04-29,65.0,65.260002,62.41,62.889999,62.428818,21473300
2021-04-30,62.0,62.77,61.509998,62.419998,61.962261,17026200
2021-05-03,62.700001,63.59,62.650002,63.48,63.014492,10740400
2021-05-04,63.380001,64.209999,63.34,63.950001,63.481045,10563200
2021-05-05,63.900002,64.849998,63.860001,64.68,64.205688,12772600
2021-05-06,64.599998,64.720001,64.050003,64.459999,63.987305,11097800
2021-05-07,64.699997,65.389999,64.190002,64.440002,63.967453,7847000
2021-05-10,64.639999,65.290001,64.589996,64.699997,64.22554,10312300
2021-05-11,64.43,64.900002,64.050003,64.260002,63.788773,9508800
2021-05-12,64.43,65.230003,64.25,64.529999,64.056793,10640900
2021-05-13,64.440002,65.339996,64.440002,65.040001,64.563049,8611400
2021-05-14,65.199997,65.290001,64.610001,64.879997,64.404221,7555500
2021-05-17,64.839996,65.839996,64.839996,65.459999,64.979973,9173400
2021-05-18,65.419998,65.800003,65.129997,65.599998,65.118942,6668200
2021-05-19,65.32,65.580002,64.589996,65.550003,65.069313,7623000
2021-05-20,65.32,67.230003,65.260002,67.0,66.508675,13165000
2021-05-21,67.239998,67.919998,66.970001,67.050003,66.558311,9442100
2021-05-24,67.269997,67.959999,67.209999,67.290001,66.796555,8441800
2021-05-25,67.339996,67.559998,66.669998,66.760002,66.270439,9349700
2021-05-26,66.720001,66.800003,65.989998,66.129997,65.645058,8503900
2021-05-27,66.300003,66.650002,65.580002,65.709999,65.228134,12255400
2021-05-28,65.660004,66.209999,65.599998,65.720001,65.238068,6356800
2021-06-01,66.400002,66.400002,65.029999,65.099998,64.622612,8796600
2021-06-02,65.239998,65.419998,64.540001,64.690002,64.215622,7517300
2021-06-03,64.470001,65.080002,64.290001,64.800003,64.324814,7819400
2021-06-04,64.980003,65.230003,64.860001,64.940002,64.463783,8046000
2021-06-07,65.029999,65.410004,64.730003,64.769997,64.295029,7974100
2021-06-08,64.809998,64.889999,63.220001,63.700001,63.23288,14421200
2021-06-09,64.019997,65.550003,63.919998,65.400002,64.92041,13693600
2021-06-10,65.550003,67.699997,65.419998,67.389999,66.895821,15019300
2021-06-11,67.889999,67.940002,66.779999,67.339996,66.846184,9541600
2021-06-14,67.32,67.449997,66.650002,67.290001,66.796555,5426600
2021-06-15,67.5,67.57,66.919998,67.419998,66.925598,6247700
2021-06-16,67.419998,67.860001,66.839996,66.919998,66.42926,10795500
2021-06-17,67.029999,67.169998,66.230003,66.769997,66.280365,8841500
2021-06-18,66.400002,66.730003,65.779999,66.470001,65.982567,15038300
2021-06-21,66.610001,67.160004,66.480003,66.830002,66.339928,10195400
2021-06-22,66.75,66.790001,65.709999,65.940002,65.456451,9458700
2021-06-23,66.150002,66.220001,65.239998,65.260002,64.781441,7473100
2021-06-24,65.459999,66.209999,65.410004,65.849998,65.367111,6742200
2021-06-25,65.93,67.089996,65.709999,66.739998,66.25058,22602400
2021-06-28,66.720001,66.989998,66.120003,66.400002,65.913078,8769900
2021-06-29,66.400002,66.610001,66.089996,66.269997,65.784027,5328300
2021-06-30,66.309998,67.160004,66.190002,66.82,66.329994,10119900
2021-07-01,66.419998,66.739998,66.25,66.559998,66.559998,8425600
2021-07-02,66.760002,66.980003,66.330002,66.949997,66.949997,6884400
