Date,Open,High,Low,Close,Adj Close,Volume
2021-04-01,2097.949951,2142.939941,2096.889893,2137.75,2137.75,1699000
2021-04-05,2152.939941,2237.310059,2151.620117,2225.550049,2225.550049,2164900
2021-04-06,2222.5,2237.659912,2214.800049,2224.75,2224.75,1353000
2021-04-07,2226.129883,2255.0,2225.330078,2249.679932,2249.679932,1289900
2021-04-08,2277.959961,2284.004883,2257.679932,2265.439941,2265.439941,1358300
2021-04-09,2256.699951,2289.040039,2253.714111,2285.879883,2285.879883,1044400
2021-04-12,2266.25,2275.320068,2238.465088,2254.790039,2254.790039,1565900
2021-04-13,2261.469971,2277.209961,2256.090088,2267.27002,2267.27002,1165500
2021-04-14,2275.159912,2277.98999,2249.189941,2254.840088,2254.840088,1011000
2021-04-15,2276.97998,2306.596924,2266.0,2296.659912,2296.659912,1373600
2021-04-16,2303.0,2306.439941,2284.449951,2297.76001,2297.76001,1129800
2021-04-19,2291.97998,2318.449951,2287.844971,2302.399902,2302.399902,1234400
2021-04-20,2307.889893,2309.600098,2271.709961,2293.629883,2293.629883,1088700
2021-04-21,2285.25,2295.320068,2258.570068,2293.290039,2293.290039,1196500
2021-04-22,2293.22998,2303.761963,2256.449951,2267.919922,2267.919922,1054800
2021-04-23,2283.469971,2325.820068,2278.209961,2315.300049,2315.300049,1433500
2021-04-26,2319.929932,2341.26001,2313.840088,2326.73999,2326.73999,1041700
2021-04-27,2336.0,2337.449951,2304.27002,2307.120117,2307.120117,1598600
2021-04-28,2407.14502,2452.37793,2374.850098,2379.909912,2379.909912,2986400
2021-04-29,2410.330078,2436.52002,2402.280029,2429.889893,2429.889893,1977700
2021-04-30,2404.48999,2427.139893,2402.159912,2410.120117,2410.120117,1957100
2021-05-03,2402.719971,2419.699951,2384.5,2395.169922,2395.169922,1689400
2021-05-04,2369.73999,2379.26001,2311.699951,2354.25,2354.25,1756000
2021-05-05,2368.419922,2382.199951,2351.409912,2356.73999,2356.73999,1090300
2021-05-06,2350.639893,2382.709961,2342.337891,2381.350098,2381.350098,1030900
2021-05-07,2400.0,2416.409912,2390.0,2398.689941,2398.689941,1163600
2021-05-10,2374.889893,2378.0,2334.72998,2341.659912,2341.659912,1300300
2021-05-11,2291.860107,2322.0,2283.0,2308.76001,2308.76001,1605500
2021-05-12,2261.709961,2285.370117,2230.050049,2239.080078,2239.080078,1746700
2021-05-13,2261.090088,2276.601074,2242.719971,2261.969971,2261.969971,1333500
2021-05-14,2291.830078,2321.139893,2283.320068,2316.159912,2316.159912,1331200
2021-05-17,2309.320068,2323.340088,2295.0,2321.409912,2321.409912,992100
2021-05-18,2336.906006,2343.149902,2303.159912,2303.429932,2303.429932,865100
2021-05-19,2264.399902,2316.76001,2263.52002,2308.709961,2308.709961,967500
2021-05-20,2328.040039,2360.340088,2321.090088,2356.090088,2356.090088,1191600
2021-05-21,2365.98999,2369.0,2342.370117,2345.100098,2345.100098,1141600
2021-05-24,2367.0,2418.47998,2360.110107,2406.669922,2406.669922,1062200
2021-05-25,2420.0,2432.889893,2402.98999,2409.070068,2409.070068,941900
2021-05-26,2412.834961,2442.944092,2412.514893,2433.530029,2433.530029,1092800
2021-05-27,2436.939941,2440.0,2402.0,2402.51001,2402.51001,1948100
2021-05-28,2421.959961,2428.139893,2407.689941,2411.560059,2411.560059,1205400
2021-06-01,2422.0,2437.970947,2404.879883,2429.810059,2429.810059,958300
2021-06-02,2435.310059,2442.0,2404.199951,2421.280029,2421.280029,857900
2021-06-03,2395.02002,2409.745117,2382.830078,2404.610107,2404.610107,917300
2021-06-04,2422.52002,2453.858887,2417.77002,2451.76001,2451.76001,1297400
2021-06-07,2451.320068,2468.0,2441.072998,2466.090088,2466.090088,1192500
2021-06-08,2479.899902,2494.495117,2468.23999,2482.850098,2482.850098,1253000
2021-06-09,2499.5,2505.0,2487.330078,2491.399902,2491.399902,1006300
2021-06-10,2494.01001,2523.26001,2494.0,2521.600098,2521.600098,1561700
2021-06-11,2524.919922,2526.98999,2498.290039,2513.929932,2513.929932,1262000
2021-06-14,2513.389893,2528.22998,2500.939941,2527.040039,2527.040039,1127500
2021-06-15,2530.439941,2537.23999,2512.969971,2520.659912,2520.659912,1109100
2021-06-16,2524.949951,2530.469971,2482.999023,2513.929932,2513.929932,1315800
2021-06-17,2510.459961,2543.929932,2510.300049,2527.419922,2527.419922,1287800
2021-06-18,2514.110107,2527.780029,2492.060059,2511.350098,2511.350098,2665300
2021-06-21,2514.800049,2540.735107,2502.685059,2529.100098,2529.100098,1312800
2021-06-22,2529.0,2545.399902,2520.530029,2539.98999,2539.98999,1049200
2021-06-23,2531.0,2555.919922,2525.040039,2529.22998,2529.22998,984700
2021-06-24,2541.070068,2550.709961,2539.199951,2545.639893,2545.639893,946700
2021-06-25,2539.139893,2550.100098,2528.879883,2539.899902,2539.899902,1674200
2021-06-28,2540.0,2546.73999,2519.476074,2536.389893,2536.389893,1405500
2021-06-29,2535.449951,2540.0,2508.73999,2520.370117,2520.370117,1047500
2021-06-30,2513.071045,2516.0,2495.149902,2506.320068,2506.320068,1200300
2021-07-01,2496.995117,2529.25,2496.995117,2527.370117,2527.370117,856000
2021-07-02,2536.790039,2576.959961,2535.379883,2574.379883,2574.379883,1058000
