Date,Open,High,Low,Close,Adj Close,Volume
2021-05-03,350.339996,354.059998,349.26001,350.160004,348.981384,1871700
2021-05-04,348.899994,351.779999,342.570007,349.839996,348.662445,2831400
2021-05-05,352.0,359.140015,348.549988,357.619995,356.41626,2786800
2021-05-06,359.769989,366.299988,356.5,365.970001,364.738159,3048700
2021-05-07,362.299988,371.649994,360.929993,370.890015,369.641632,3378100
2021-05-10,373.5,376.980011,368.5,368.679993,367.439026,3396300
2021-05-11,363.0,368.630005,358.619995,359.920013,358.708557,3734300
2021-05-12,363.070007,368.130005,353.269989,354.399994,353.207092,3309800
2021-05-13,353.25,360.890015,353.25,358.809998,357.602264,2673900
2021-05-14,362.0,369.51001,361.700012,368.769989,367.528748,2732300
2021-05-17,367.779999,370.700012,364.5,369.25,368.007141,1826100
2021-05-18,371.380005,373.079987,364.0,364.559998,363.332916,2018600
2021-05-19,360.0,360.0,353.929993,358.380005,357.173737,3696000
2021-05-20,358.980011,361.950012,353.350006,359.779999,358.569,1919600
2021-05-21,361.48999,367.140015,360.51001,366.26001,365.027191,2657500
2021-05-24,367.320007,369.720001,365.51001,368.290009,367.050354,1834300
2021-05-25,369.910004,373.769989,364.089996,364.51001,363.283081,2631000
2021-05-26,365.0,368.790009,361.910004,367.399994,366.163361,2121200
2021-05-27,371.329987,373.549988,367.299988,371.369995,370.119995,3897000
2021-05-28,372.0,373.070007,368.26001,372.019989,372.019989,2169700
2021-06-01,377.700012,383.359985,376.309998,382.440002,382.440002,3644000
2021-06-02,383.329987,384.670013,379.369995,383.440002,383.440002,2809700
2021-06-03,382.25,391.25,380.130005,388.720001,388.720001,3003900
2021-06-04,389.679993,392.049988,386.320007,391.450012,391.450012,2514100
2021-06-07,393.0,393.26001,387.549988,388.160004,388.160004,2188700
2021-06-08,385.790009,386.480011,382.220001,384.700012,384.700012,2452600
2021-06-09,383.160004,384.269989,378.880005,382.779999,382.779999,2025900
2021-06-10,389.640015,389.640015,372.350006,373.940002,373.940002,3900800
2021-06-11,375.700012,378.75,375.109985,378.049988,378.049988,2117300
2021-06-14,377.429993,378.75,370.700012,372.920013,372.920013,2560500
2021-06-15,373.5,374.839996,367.160004,371.299988,371.299988,2302900
2021-06-16,370.98999,374.079987,365.25,371.0,371.0,3264200
2021-06-17,373.519989,373.519989,356.549988,361.5,361.5,4146300
2021-06-18,356.519989,358.380005,348.130005,348.829987,348.829987,6290100
2021-06-21,352.890015,357.970001,351.040009,357.540009,357.540009,2717300
2021-06-22,357.0,359.880005,352.640015,357.529999,357.529999,1870800
2021-06-23,358.790009,362.480011,357.660004,361.049988,361.049988,1713100
2021-06-24,363.0,370.880005,362.779999,368.75,368.75,2716600
2021-06-25,368.820007,371.149994,364.540009,368.769989,368.769989,2782400
2021-06-28,367.799988,368.869995,363.859985,368.709991,368.709991,1833400
2021-06-29,374.859985,378.089996,370.75,372.619995,372.619995,2365900
2021-06-30,370.899994,380.109985,370.899994,379.529999,379.529999,2238400
2021-07-01,380.700012,381.640015,374.149994,374.98999,374.98999,2571000
2021-07-02,376.309998,376.600006,372.420013,374.160004,374.160004,1598900
