Date,Open,High,Low,Close,Adj Close,Volume
2021-04-01,51.75,52.07,51.349998,51.98,51.25267,17896200
2021-04-05,51.630001,52.919998,51.630001,52.41,52.047131,19860900
2021-04-06,51.98,52.220001,51.779999,52.029999,51.669762,15126100
2021-04-07,52.009998,52.139999,51.580002,51.77,51.41156,15783600
2021-04-08,51.939999,52.0,51.450001,51.91,51.550591,15111300
2021-04-09,51.830002,52.150002,51.68,52.09,51.729347,13135800
2021-04-12,52.07,52.16,51.470001,51.57,51.212944,16441700
2021-04-13,51.639999,51.880001,51.34,51.66,51.302322,13353200
2021-04-14,51.509998,51.68,51.139999,51.369999,51.014328,15376600
2021-04-15,51.759998,51.939999,51.369999,51.639999,51.282459,17869800
2021-04-16,52.450001,53.18,52.259998,52.799999,52.434429,28327900
2021-04-19,52.529999,52.959999,52.490002,52.849998,52.484081,20245600
2021-04-20,52.59,52.790001,51.599998,51.790001,51.431423,21257500
2021-04-21,51.84,52.07,51.48,51.93,51.570454,14015500
2021-04-22,51.810001,52.09,51.380001,51.5,51.143433,15564800
2021-04-23,51.5,52.130001,51.18,51.91,51.550591,14016800
2021-04-26,51.650002,51.77,51.5,51.639999,51.282459,13778200
2021-04-27,51.580002,51.669998,51.349998,51.369999,51.014328,13601000
2021-04-28,51.560001,51.77,50.919998,51.110001,50.75613,14984000
2021-04-29,51.18,51.599998,50.98,51.459999,51.103706,13916600
2021-04-30,51.220001,51.23,50.41,50.91,50.557514,19930200
2021-05-03,51.209999,51.400002,50.810001,51.169998,50.815712,13465900
2021-05-04,51.110001,51.23,50.299999,50.709999,50.358898,18164800
2021-05-05,50.990002,51.25,50.68,51.130001,50.775993,16205300
2021-05-06,51.07,52.709999,50.950001,52.439999,52.07692,27106800
2021-05-07,52.48,53.68,52.220001,53.43,53.06007,24146000
2021-05-10,53.970001,54.139999,53.16,53.16,52.791939,23845600
2021-05-11,53.099998,53.110001,52.110001,52.830002,52.464226,20220900
2021-05-12,52.18,52.43,51.470001,51.599998,51.242737,22123300
2021-05-13,52.110001,52.810001,51.880001,52.490002,52.126579,15864000
2021-05-14,52.93,53.220001,52.599998,52.900002,52.533737,14789400
2021-05-17,52.759998,53.150002,52.68,52.939999,52.57346,15731000
2021-05-18,52.799999,53.34,52.740002,52.93,52.56353,20177200
2021-05-19,51.880001,52.66,51.860001,52.470001,52.106716,29187900
2021-05-20,50.41,52.970001,50.099998,52.849998,52.484081,48830800
2021-05-21,52.77,52.93,52.240002,52.43,52.066994,24468400
2021-05-24,52.959999,53.77,52.790001,53.389999,53.020344,21128900
2021-05-25,53.369999,53.580002,53.139999,53.310001,52.940899,20657200
2021-05-26,53.349998,53.610001,52.82,52.91,52.543667,18671200
2021-05-27,52.93,53.349998,52.580002,52.919998,52.553596,56216100
2021-05-28,53.18,53.220001,52.84,52.900002,52.533737,14863500
2021-06-01,52.959999,53.32,52.43,52.619999,52.255676,15741700
2021-06-02,52.650002,52.990002,52.400002,52.959999,52.593323,14529300
2021-06-03,52.799999,53.560001,52.619999,53.330002,52.960762,17593100
2021-06-04,53.439999,54.169998,53.439999,54.07,53.695637,11676700
2021-06-07,54.32,54.439999,53.790001,53.919998,53.546673,14899800
2021-06-08,53.970001,54.389999,53.889999,54.130001,53.755222,15329700
2021-06-09,54.18,54.419998,53.939999,54.02,53.645985,14860900
2021-06-10,54.43,55.080002,54.27,55.029999,54.648991,22183500
2021-06-11,55.189999,55.349998,54.540001,54.77,54.390789,17134000
2021-06-14,54.389999,54.529999,53.529999,54.169998,53.794941,15131400
2021-06-15,54.23,54.32,53.73,53.790001,53.417576,12542600
2021-06-16,53.849998,53.919998,53.130001,53.470001,53.099792,15477900
2021-06-17,53.41,53.549999,53.009998,53.130001,52.762146,18288400
2021-06-18,52.810001,52.84,51.880001,52.07,51.709484,35758300
2021-06-21,52.369999,53.41,52.290001,53.18,52.811798,17682200
2021-06-22,53.299999,53.360001,52.810001,53.259998,52.891243,16451200
2021-06-23,53.27,53.290001,52.59,52.759998,52.394707,14749800
2021-06-24,52.939999,53.049999,52.610001,52.779999,52.414566,13974300
2021-06-25,52.77,53.200001,52.650002,53.060001,52.692631,16682700
2021-06-28,53.16,53.290001,52.919998,52.959999,52.593323,14008700
2021-06-29,52.889999,53.189999,52.77,52.91,52.543667,10926100
2021-06-30,52.950001,53.07,52.619999,53.0,52.633045,15826400
2021-07-01,53.049999,53.599998,53.0,53.439999,53.069996,15074800
2021-07-02,53.189999,53.619999,52.84,53.540001,53.540001,15066000
