Date,Open,High,Low,Close,Adj Close,Volume
2021-05-24,202.800003,203.520004,201.919998,202.610001,202.610001,1529200
2021-05-25,202.850006,203.0,201.369995,201.710007,201.710007,1519400
2021-05-26,201.199997,201.789993,200.300003,201.580002,201.580002,1847300
2021-05-27,203.0,203.979996,202.619995,203.240005,203.240005,2457600
2021-05-28,203.880005,204.389999,202.800003,203.039993,203.039993,1741200
2021-06-01,204.979996,205.089996,202.550003,203.199997,203.199997,1567300
2021-06-02,203.729996,203.970001,202.360001,203.289993,203.289993,1877400
2021-06-03,202.5,204.669998,201.809998,203.669998,203.669998,1902100
2021-06-04,204.110001,206.119995,203.770004,206.050003,206.050003,1868600
2021-06-07,206.350006,206.809998,203.309998,203.729996,203.729996,1531100
2021-06-08,202.0,204.039993,201.139999,203.589996,203.589996,1701400
2021-06-09,203.559998,203.570007,201.940002,202.740005,202.740005,1707600
2021-06-10,204.149994,204.970001,202.779999,203.130005,203.130005,1953100
2021-06-11,203.759995,204.899994,201.520004,202.809998,202.809998,1696300
2021-06-14,202.289993,203.589996,200.419998,201.360001,201.360001,1745900
2021-06-15,201.800003,201.860001,199.529999,200.610001,200.610001,1709900
2021-06-16,200.570007,200.990005,196.809998,196.910004,196.910004,2219700
2021-06-17,196.800003,197.5,193.0,195.139999,195.139999,2584900
2021-06-18,193.039993,193.570007,191.529999,191.600006,191.600006,5054600
2021-06-21,193.589996,196.630005,193.589996,195.210007,195.210007,2528400
2021-06-22,194.75,196.050003,194.100006,195.139999,195.139999,1772600
2021-06-23,194.800003,195.419998,192.279999,192.360001,192.360001,2976500
2021-06-24,193.300003,193.740005,191.639999,193.259995,193.259995,2191800
2021-06-25,193.419998,195.330002,193.300003,194.75,194.75,6175500
2021-06-28,195.759995,196.919998,194.389999,196.5,196.5,2100500
2021-06-29,196.199997,197.830002,195.720001,196.029999,196.029999,1858000
2021-06-30,195.899994,198.979996,195.539993,198.630005,198.630005,2592000
2021-07-01,199.449997,199.669998,197.75,199.089996,199.089996,1857900
2021-07-02,198.729996,200.289993,197.940002,199.889999,199.889999,1612900
