Date,Open,High,Low,Close,Adj Close,Volume
2021-04-05,65.0,65.220001,64.25,64.589996,63.940105,4077900
2021-04-06,64.239998,65.389999,64.129997,64.599998,63.950005,3420300
2021-04-07,64.489998,64.970001,63.66,63.990002,63.346146,2374000
2021-04-08,63.860001,64.029999,62.619999,63.189999,62.554192,3638900
2021-04-09,63.189999,63.560001,62.540001,63.139999,62.504696,3721000
2021-04-12,63.599998,64.150002,63.299999,63.790001,63.148159,3143800
2021-04-13,63.59,63.68,62.450001,63.310001,62.672989,4471600
2021-04-14,63.59,64.779999,63.360001,64.239998,63.593628,4234400
2021-04-15,64.879997,64.919998,63.799999,64.57,63.920311,2632500
2021-04-16,65.269997,65.510002,64.260002,64.68,64.029205,3698800
2021-04-19,64.800003,65.040001,63.939999,64.550003,63.900513,2566600
2021-04-20,64.0,64.050003,62.279999,62.48,61.851337,4532200
2021-04-21,62.459999,65.019997,62.375,64.82,64.167793,4283500
2021-04-22,64.0,64.050003,60.720001,60.93,60.316936,12028900
2021-04-23,61.099998,62.490002,60.450001,62.110001,61.485062,5682300
2021-04-26,62.360001,62.82,61.93,62.200001,61.574158,4871600
2021-04-27,62.27,62.849998,61.720001,62.650002,62.01963,3781300
2021-04-28,63.029999,64.065002,62.700001,63.310001,62.672989,5584300
2021-04-29,63.82,64.690002,63.435001,64.059998,63.41544,4366000
2021-04-30,63.450001,63.709999,62.299999,62.5,61.871136,4932300
2021-05-03,63.18,65.035004,63.119999,64.550003,63.900513,6327800
2021-05-04,64.25,66.269997,63.799999,66.220001,65.553711,7367200
2021-05-05,66.489998,68.235001,66.139999,68.07,67.385094,7467100
2021-05-06,68.019997,69.089996,67.169998,69.040001,68.345337,4670600
2021-05-07,68.349998,69.32,67.779999,69.040001,68.345337,5174900
2021-05-10,69.75,70.599998,68.660004,68.730003,68.038452,5039000
2021-05-11,67.839996,68.900002,67.199997,68.57,67.880058,5693400
2021-05-12,68.75,69.099998,67.400002,67.599998,66.919823,4886200
2021-05-13,67.459999,68.599998,67.32,68.080002,67.394997,3068400
2021-05-14,68.5,70.040001,68.370003,69.830002,69.127388,4817200
2021-05-17,69.580002,71.080002,69.470001,70.910004,70.196518,3607500
2021-05-18,71.0,71.379997,69.510002,69.529999,68.830399,3523800
2021-05-19,68.5,68.910004,67.269997,68.550003,67.860268,4398500
2021-05-20,68.459999,68.720001,67.860001,68.260002,67.573181,3126500
2021-05-21,68.68,69.599998,68.550003,68.830002,68.137451,3855700
2021-05-24,69.589996,70.010002,69.095001,69.550003,68.850204,3420100
2021-05-25,69.459999,70.449997,68.959999,69.040001,68.345337,4419400
2021-05-26,68.830002,69.639999,68.209999,69.57,68.870003,6059200
2021-05-27,69.32,69.959999,68.239998,68.660004,68.660004,6256600
2021-05-28,69.080002,69.169998,67.709999,68.419998,68.419998,3815200
2021-06-01,69.169998,70.529999,68.849998,70.410004,70.410004,4139100
2021-06-02,70.32,70.32,68.860001,68.949997,68.949997,4797800
2021-06-03,69.349998,70.699997,68.441002,70.610001,70.610001,4322500
2021-06-04,71.0,71.139999,69.879997,70.370003,70.370003,3041900
2021-06-07,70.370003,70.470001,68.889999,69.239998,69.239998,2803900
2021-06-08,69.019997,69.720001,68.309998,69.379997,69.379997,3469400
2021-06-09,69.25,69.510002,68.470001,68.839996,68.839996,3379200
2021-06-10,69.989998,70.169998,67.949997,67.989998,67.989998,4022000
2021-06-11,68.470001,69.019997,67.839996,68.0,68.0,2726100
2021-06-14,67.830002,68.18,66.629997,66.959999,66.959999,3712800
2021-06-15,66.910004,67.425003,66.440002,67.220001,67.220001,3255000
2021-06-16,67.010002,67.120003,65.199997,65.589996,65.589996,5428800
2021-06-17,65.769997,65.800003,62.330002,63.540001,63.540001,5696100
2021-06-18,62.549999,63.049999,61.880001,61.98,61.98,8745300
2021-06-21,63.139999,63.949001,62.790001,63.110001,63.110001,5260000
2021-06-22,63.459999,63.82,62.68,63.5,63.5,4019100
2021-06-23,64.0,64.269997,63.099998,63.150002,63.150002,3254400
2021-06-24,63.779999,63.830002,62.759998,63.110001,63.110001,4253700
2021-06-25,63.25,63.869999,63.110001,63.290001,63.290001,4259700
2021-06-28,63.299999,63.299999,62.169998,62.900002,62.900002,2727000
2021-06-29,63.279999,63.810001,62.580002,62.98,62.98,2652900
2021-06-30,62.849998,63.619999,62.75,63.279999,63.279999,3356500
2021-07-01,64.220001,64.419998,63.419998,63.5,63.5,3324700
2021-07-02,63.330002,63.77,62.799999,63.509998,63.509998,3172800
